heading_id	name	name_f
841000	"Medicines Patent & Proprietary"	Médicaments-Spécialités
841100	Meditation	Meditation
841102	Meditation	Méditation
842500	"Men's Clothing & Accessories-Retail"	"Vêtements pour hommes & accessoires-Détaillants"
842900	"Men's Clothing & Accessories-Whol & Mfrs"	"Vetements pour hommes & accessoires-Fabricants & grossistes"
843520	"Men's Clothing & Furnishings Retail"	"Vetements & Merceries Pour Hommes-Detaillants"
843560	"Men's Clothing Whol & Mfrs"	"Vêtements pour hommes-Fabricants et grossistes"
843580	"Men's Furnishings Whol & Mfrs"	"Merceries pour hommes-Fabricants et grossistes"
843583	"Men's Organizations & Services"	"Organismes et services pour hommes"
843595	"Mental Health Services"	"Santé mentale-Services"
843600	"Menu Service"	"Menus-Service d'impression"
845400	"Merchandising Service"	"Techniques marchandes"
846400	"Metal Cleaning"	Métal-Nettoyage
846600	"Metal Cleaning Equipment"	Métaux-Nettoyage-Équipement
846800	"Metal Cutting Machines"	"Métaux-Machines à couper"
846850	"Metal Detecting Equipment"	"Métaux-Équipement de détection"
846860	"Metal Detection Equipment"	"Metal Detection Equipment"
847000	"Metal Finishers"	Métaux-Finisseurs
847200	"Metal Finishers' Equipment & Supplies"	"Métaux-Finisseurs-Équipement et fournitures"
847800	"Metal Powder Fabricators"	"Poudres métalliques-Fabricants"
848000	"Metal Powders"	"Poudres métalliques"
848200	"Metal Rolling & Forming"	"Métaux-Laminage et profilage"
848400	"Metal Sawing & Cut Off Service"	"Métaux-Sciage et coupage"
848600	"Metal Slitting & Shearing"	"Métaux-Découpage et cisaillement"
848800	"Metal Specialties"	Métaux-Spécialités
849000	"Metal Spinning"	Métaux-Repoussage
849200	"Metal Spinning Equipment"	Métaux-Repoussage-Équipement
849400	"Metal Stamping"	Métaux-Emboutissage
850000	Metallizing	Métallisation
850200	"Metallizing Equipment"	Métallisation-Équipement
850600	Metallurgists	Métallurgistes
850800	"Metals Base"	"Métaux de base"
850900	Metals	Métaux
851000	"Metals Clad"	Métaux-Revêtement
851200	"Metals Expanded"	"Métaux déployés"
851400	"Metals Perforated"	"Métaux perforés"
851600	"Metals Precious Sheet, Wire, Tubing, Etc"	"Métaux précieux en feuilles, fils, tuyaux, etc."
851800	"Metals Precoated"	"Métaux Préenduits"
857000	"Meteorological Instruments"	"Instruments météorologiques"
857550	Meters	Compteurs
857600	"Meters & Counting Machines"	Compteurs
857800	"Metric Aids & Supplies"	"Mesures Metriques-Materiel & Fournitures"
863660	"Mexican Foods"	"Mets mexicains"
863700	Mezzanines	Mezzanines
864000	Mica	Mica
864600	"Microfilming Services, Equipment & Supplies"	"Microfilms-service, équipement et fournitures"
864760	Microbreweries	Microbrasseries
864800	Microphones	Microphones
865000	Microphones	Microphones
865200	Microscopes	Microscopes
865400	Microscopes	Microscopes
865575	"Microwave Equipment"	Micro-ondes-Équipement
865600	"Microwave Ovens"	"Fours à micro-ondes"
865900	Midwives	Sages-Femmes
866400	"Military Goods"	"Militaires-Vêtements et articles"
866600	"Millinery Retail"	"Chapeaux pour dames et articles de mode-Détaillants"
867000	"Millinery Whol & Mfrs"	"Chapeaux pour dames et articles de mode-Fabricants et grossistes"
867200	"Milling Machines"	Fraiseuses
867400	Millwork	"Bois oeuvre-Produits"
867600	Millwrights	"Mécaniciens de chantier"
868000	Minerals	Minéraux
868550	Mines-Exploration	Mines-Exploration
868575	"Mines Exploration"	Mines-Exploration
868800	"Mining Companies"	Mines-Exploitation
869000	"Mining Consultants"	Mines-Conseillers
869200	"Mining Contractors"	Mines-Entrepreneurs
869400	"Mining Development & Exploration"	"Mines-Développement & exploration"
869600	"Mining Equipment & Supplies"	"Mines-Fournitures et outillage"
870400	"Building Materials & Equipment Rental"	"Matériaux de construction et location d¿équipement"
870410	"Doors & Windows"	"Portes et fenêtres"
870420	Electrical	Électricité
870430	"Heating & Air Conditioning"	"Chauffage et climatisation"
870440	Plumbing	Plomberie
870450	"Roof & Exterior Walls"	"Toitures et murs extérieurs"
870460	"Specialty Trades & Services"	"Services et métiers spécialisés"
870470	"Waterproofing & Drainage"	"Imperméabilisation et drainage"
870600	"Mirrors Mfrs' Supplies"	Miroirs-Fabricants-Fournitures
870800	"Mirrors Retail"	Miroirs-Détaillants
871000	"Mirrors Whol & Mfrs"	"Miroirs-Fabricants et grossistes"
871600	Missions	Missions
871700	"Mixing & Agitation Equipment"	"Mixing & Agitation Equipment"
871800	"Mixing Equipment"	Malaxage-Équipement
872200	"Mobile Homes Dealers"	"Maisons mobiles-Concessionnaires"
872400	"Mobile Homes Distrs & Mfrs"	"Maisons mobiles-Distributeurs et fabricants"
872600	"Mobile Homes Parks"	"Maisons mobiles-Terrains"
873200	"Mobile Homes Transporting"	"Maisons mobiles-Transport"
873400	"Mobile Offices"	"Bureaux mobiles"
873560	"Mobile Telephones"	"Téléphones mobiles"
873800	"Model Makers"	Maquettistes
874600	"Modelling Agencies"	Mannequins-Agences
875000	Molasses	Mélasse
875200	"Money Order & Transfer Services"	"Mandats-Service et transfert"
875210	"Money Order & Transfer Service"	"Transfert de fonds, mandats & service"
875400	"Money Transfer, Money Order & Services"	"Transfert de fonds, mandats et service"
876800	Monograms	Monogrammes
876810	"Monograms & Initials"	"Monogrammes & initiales"
877200	"Monorail Systems"	Monorail-Systèmes
878800	Monuments	Monuments
879000	Monuments	Monuments
879600	"Mortgage Amortization Schedules"	"Prêts hypothécaires-Tables d'amortissement"
879625	"Mortgage Brokers"	"Courtiers en hypothèques"
879800	Mortgages	"Prêts hypothécaires"
880200	Mosaics	Mosaïques
880460	Mosques	Mosquées
880600	Motels	Motels
880800	Motels	Motels
880980	Motels-Out-Of-Town-Reservations	"Motels hors de la ville-Réservations"
883425	"Motion Picture Casting Services"	"Cinématographie-Distribution de rôles"
883450	"Motion Picture Consultants"	Cinématographie-Conseillers
883600	"Motion Picture Equipment & Supplies"	"Cinématographie-Appareils et fournitures"
883800	"Motion Picture Equipment & Supplies Renting"	"Cinématographie-Appareils et fournitures-Location"
884000	"Motion Picture Equipment & Supplies Repairing"	Cinématographie-Équipement-Réparation
884200	"Motion Picture Film Distributors & Exchanges"	"Films-Distributeurs et échanges"
884600	"Motion Picture Film Libraries"	Cinemathéques
884725	"Motion Picture Film & Video Editing"	"Films et vidéos-Montage"
884800	"Motion Picture Laboratories"	Films-Laboratoires
885000	"Motion Picture Producers & Studios"	"Films-Producteurs et studios"
885400	"Motion Picture Special Effects"	Films-Trucages
885600	"Motion Picture Stock Shots"	"Films-Séquences de réserve"
885725	"Motivation Consultants"	Motivation-Conseillers
887472	"Motorcycle Inspection Stations"	"Motocyclettes-Postes d'inspections"
887572	"Motorcycle Wreckers"	Motocyclettes-Démolition
887600	"Motorcycles & Motor Scooters"	"Motocyclettes et scooters"
887800	"Motorcycles & Motor Scooters Renting & Leasing"	"Motocyclettes et scooters-Location"
888000	"Motorcycles & Motor Scooters Supplies & Parts"	"Motocyclettes & Scooters-Accessoires & Pieces"
888700	"Mould-Control & Removal"	"Moisissure-Contrôle et enlèvement"
888850	"Mould Makers"	Moules-Fabricants
888875	"Mould Makers Equipment & Supplies"	"Moules-Fabricants-Équipement et fournitures"
889000	Mouldings	Moulures
890400	"Mounting & Finishing"	"Montage et finition"
891200	"Movers Heavy Hauling"	"Déménageurs de charges lourdes"
891210	"Moving and Storage"	"Demenagement et Entreposage"
891250	"Moving-Heavy Hauling"	"Déménageurs de charges lourdes"
891400	"Moving & Storage"	"Demenagement et Entreposage"
891600	"Moving Supplies & Equipment"	"Déménagement-Équipement et fournitures"
891800	"Moving Supplies & Equipment Renting"	"Déménagement-Équipement et fournitures-Location"
892000	"Mufflers & Exhaust Systems"	"Silencieux et tuyaux d'échappement"
892020	Multimedia	Multimedia
892030	Multimedia	Multimédia
892400	Murals	"Peintures murales"
893900	Museologists	Muséologues
894000	Museums	Musées
894200	Mushrooms	Champignons
894400	"Music Arrangers & Composers"	"Musique-Arrangeurs et compositeurs"
894600	"Music Background"	"Musique d'ambiance"
894800	"Music Boxes"	"Boîtes à musique"
895000	"Music Instruction Instrumental"	"Musique instrumentale-Enseignement"
895200	"Music Instruction Vocal"	"Musique vocale-Enseignement"
895400	"Music Printers & Engravers"	"Musique-Imprimeurs et graveurs"
895600	"Music Publishers"	Musique-Éditeurs
895700	"Music Records, Compact Discs & Tapes Retail"	"Musique-Disques, disques compacts et cassettes-Détaillants"
895800	"Music Records, Compact Discs & Tapes Whol & Mfrs"	"Musique-Disques, disques compacts et cassettes-Fabricants et grossistes"
896000	"Music Sheet"	"Musique écrite"
896200	"Musical Instruments Dealers"	Musique-Instruments-Détaillants
896390	"Musical Instruments-Repair"	Musique-Instruments-Reparation
896400	"Musical Instruments Repairing"	Musique-Instruments-Réparation
896590	"Musical Instruments-Supplies & Accessories"	"Musique-Instruments-Fournitures & accessoires"
896600	"Musical Instruments Supplies & Accessories Mfrs"	"Musique-Instruments-Fournitures et accessoires-Fabricants"
896800	"Musical Instruments Whol & Mfrs"	"Musique-Instruments-Fabricants et grossistes"
897000	Musicians	Musiciens
899800	"Mutual Funds"	"Fonds mutuels"
899870	"Nail Salons"	Ongles-Salons
899875	"Nail Salons & Services"	"Ongles-Salons et services"
899900	"Nailing Machinery"	Clouage-Machinerie
899940	"Nailing Machines"	Clouage-Machines
900000	"Nails & Tacks"	"Clous et broquettes"
900200	"Name Plates"	"Plaques d'identification"
900320	Nannies	Gouvernantes
900600	Naphtha	Naphte
901275	"Natural Gas Companies"	"Gaz naturel-Compagnies"
901315	"Natural & Organic Foods"	"Aliments naturels et biologiques"
901335	"Natural Resources & Agricultural"	"Agriculture & ressources naturelles"
901350	"Nature Centres"	"Centres d'interprétation de la nature"
901400	"Nature Parks"	"Parcs naturels"
901500	Naturopath-Reg'd	Naturopathe-Enrg
901680	"Naturopathic Doctors"	Naturopathes
901800	Naturopaths	Naturopathes
901900	Naturotherapists	Naturothérapeutes
902000	"Naval Architects"	"Ingénieurs des constructions navales"
902075	"Naval Technologists"	"Technologues navals"
902600	Neckwear	Cravates
902800	Needles	Aiguilles
902900	Needlework	"Travaux à l'aiguille"
903800	Nettings	Filets
905025	"Cleaning Products & Services"	"Nettoyage-Produits & services"
906200	"News Dealers"	"Journaux et revues-Marchands"
906400	"News Service"	"Service de nouvelles"
906600	"Newspaper Distributors"	Journaux-Distributeurs
906800	"Newspaper Feature Syndicates"	"Agences de presse"
907000	Newspapers	Journaux
907400	Nickel	Nickel
907600	"Night Clubs"	"Clubs de nuit"
907800	Nitrogen	Azote
908300	"Noise Control"	Bruit-Lutte
908400	"Noise Pollution Control"	"Pollution par le bruit-Lutte"
909150	"Non Slip Products"	Antidérapants-Produits
909200	"Non Woven Fabrics"	"Tissus non tissés"
910600	Notaries	Notaires
911000	"Notaries Public"	"Notaires publics"
911500	Notions	"Menus articles"
911800	"Notions Retail"	"Menus articles-Détaillants"
912000	"Notions Whol & Mfrs"	"Menus articles-Fabricants et grossistes"
912800	"Novelties Retail"	Nouveautés-Détaillants
913000	"Novelties Whol & Mfrs"	"Nouveautés-Fabricants et grossistes"
913200	Nozzles	"Lances d'incendie"
913390	"Nudists Parks"	"Parcs de naturistes"
913400	"Numbering Machines"	Numéroteurs
914200	Nurseries	Pépinières
914400	"Nurserymen's Equipment & Supplies"	"Pépinières-Équipement et fournitures"
914600	Nurses	"Infirmières et infirmiers"
914700	"Nurses-Licensed Practical"	"Infirmières & infirmiers auxiliaires autorisés"
914900	"Nurses Registry"	"Infirmières-Bureaux d'immatriculation"
915000	"Nursing Assistants"	"Infirmières et infirmiers auxiliaires"
915200	"Nursing Home Consultants"	"Maisons de santé-Conseillers en administration"
915400	"Nursing Homes"	"Maisons De Sante"
915800	"Nutrition Consultants"	Nutrition-Conseillers
916000	"Nuts Edible Processing"	Noix-Traitement
916100	Nuts-Edible	Noix
916200	"Nuts Edible Retail"	Noix-Détaillants
916400	"Nuts Edible Whol"	Noix-Grossistes
916600	Oakum	Etoupe
916700	"Occupational Therapists"	Ergothérapeutes
916800	Oceanographers	Océanographes
917200	"Oceanographic Equipment"	Océanographie-Matériel
917475	Ocularists	Ocularistes
917700	"ODOUR NEUTRALIZERS"	ODEUR-NEUTRALISANTS
919000	"Office Buildings"	"Édifices à bureaux"
919200	"Office & Desk Space Rental Service"	"Bureaux-Service de location"
919650	"Office Furniture & Equipment-Retail & Rentals"	"Bureaux-Ameublement et matériel-Détaillants"
919670	"Office Furniture & Equipment Service"	"Bureaux-Ameublement et matériel-Service"
919675	"Office Furniture & Equipment Whol & Mfrs"	"Bureaux-Ameublement et matériel-Fabricants et grossistes"
919750	"Office Products & Services"	"Bureaux-Produits & services"
919800	"Office Records Destroyed"	Dossiers-Destruction
920000	"Office Records Stored"	Dossiers-Entreposage
920200	"Office Supplies"	Bureaux-Fournitures
920600	"Oil Additives"	Huiles-Additifs
920800	"Oil Burners Sales & Service"	"Brûleurs à mazout-Vente et service"
921400	"Oil Burners Whol & Mfrs"	"Brûleurs à mazout-Fabricants et grossistes"
921430	"Oil Changes & Lubrication Service"	"Huiles-Changements et lubrification-Service"
921450	"Oil Companies"	"Compagnies petrolieres"
921465	"Oil Company Distributors"	"Compagnies Pétrolières-Distributeurs"
921467	"Oil Consultants"	Pétrole-Conseillers
921600	"Oil Field Service"	"Gisements pétrolifères-Services auxiliaires"
921635	"Oil Field Supplies"	"Gisements pétrolifères-Fournitures"
921800	"Oil & Gas Exploration & Development"	"Pétrole et gaz-Extraction et mise en valeur"
922000	"Oil & Grease Absorbents"	"Absorbants pour huile et graisse"
922200	"Oil Handling Equipment"	"Pétrole-Matériel de manutention"
922285	"Oil   Offshore Construction"	"Oil   Offshore Construction"
922300	"Oil Offshore Service"	"Pétrole-Service en mer"
922305	"Oil   Offshore Service, Equipment & Supplies"	"Pétrole-Service en mer-Matériel et fournitures"
922310	"Oil-Offshore Technical Service"	"Pétrole-Service en mer-Service technique"
922400	"Oil Producers"	Huile-Fabricants
922500	"Oil-Reclaimed & Re-Refined"	"Huiles redistillees"
922600	"Oil Refiners"	Pétrole-Raffineries
922800	"Oil Refiners' Equipment"	Pétrole-Raffineries-Équipement
923000	"Oil Royalties"	Petrole-Redevances
923200	"Oil Seals"	"Joints d'huile"
923225	"Oil Spill Clean Up & Control"	"Pétrole-Déversement-Nettoyage et contrôle"
923300	"Oil Synthetic"	"Pétrole synthétique"
923400	"Oil Well Equipment & Supplies"	"Puits de pétrole-Équipement et fournitures"
924000	"Oils Cutting"	"Huiles de coupe"
924200	"Oils Diesel"	"Huiles diesel"
924400	"Oils Essential"	"Huiles essentielles"
924600	"Oils Fish"	"Huiles de poisson"
924800	"Oils Fuel"	Mazout
925200	"Oils Fuel Treatment Compounds"	"Mazout-Produits de traitement"
925400	"Oils Hydraulic"	"Huiles hydrauliques"
925600	"Oils Industrial"	"Huiles industrielles"
925800	"Oils Lubricating"	"Huiles lubrifiantes"
925900	"Oils Olive"	"Huiles d'olives"
926200	"Oils Petroleum"	"Huiles de pétrole"
926400	"Oils Re Refined"	"Huiles redistillées"
926600	"Oils Vegetable"	"Huiles végétales"
926800	"Oils Waste"	"Huiles usagées"
927800	Ombudsman	Ombudsman
928350	"Opera Companies"	Opéra-Compagnies
928600	Ophthalmologists	Ophthalmologistes
928800	"Optical Equipment & Supplies"	"Optique-Équipement et fournitures"
928940	"Optical Goods"	Optique-Articles
929000	"Optical Goods Whol & Mfrs"	"Optique-Articles-Fabricants et grossistes"
929200	"Optical Laboratories"	"Laboratoires d'optique"
929240	"Optical Products"	Optique-Produits
929400	"Opticians Dispensing"	"Opticiens d'ordonnances"
931000	Optometrists	Optométristes
932200	"Orchard Equipment & Supplies"	"Vergers-Équipement et fournitures"
932400	"Orchestras & Bands"	"Orchestres et fanfares"
933300	Ore	Minerai
934400	"Organ & Tissue Banks"	"Banques d'organes et de tissus organiques"
934550	"Organic Gardening"	"Culture biologique"
934560	"Organic Products"	Biologique-Produits
935800	Organizations	Organisations
935875	"Organizing Products & Services"	"Organisation-Produits et services"
936000	Organs	Orgues
936200	"Organs Tuning & Repairing"	"Orgues-Accord et réparation"
936800	"Oriental Goods"	"Produits orientaux"
937300	Orthesis-Prosthetists	Orthésistes-Prothésistes
937600	"Orthopedic Appliances"	"Appareils orthopédiques"
938100	Orthotherapists	Orthothérapeutes
938400	Osteopaths	Ostéopathes
938410	Osteopathy	Ostéopathie
938411	Osteopathy	Ostéopathie
938800	"Outboard Motors"	"Moteurs hors-bord"
939000	"Outdoor Activities & Sports"	"Plein air & sport"
941550	"Outplacement Counselling"	Réaffectation-Conseillers
941800	"Ovens Bakers"	"Fours de boulanger"
942000	"Ovens Industrial"	"Fourneaux industriels"
942200	"Overall Supply Service"	Salopettes-Service
942600	"Overseas Parcel Service"	"Colis-Service outre-mer"
943000	Oxygen	Oxygène
943200	"Oxygen Therapy Equipment"	"Oxygène-Équipement thérapeutique"
944000	"Ozone Machines"	Ozonateurs
944200	"Package Designing & Development"	"Empaquetage-Création et mise en service"
944300	"Packaging, Bottles, Cans, Etc."	"Emballage, bouteilles, boîtes, etc."
944400	"Packaging Machinery"	Emballage-Machines
944500	"Packaging Machinery, Equipment & Supplies"	"Emballage-Machines, équipement & fournitures"
944600	"Packaging Materials"	Emballage-Matériel
944800	"Packaging Service"	Emballage-Service
944900	"Packaging Service & Systems"	"Emballage-Service & systèmes"
945000	"Packaging Systems"	Emballage-Systèmes
945600	"Packing Materials Mechanical"	"Garnitures pour machines"
945800	"Paging, Calling & Signalling Equipment & Systems"	"Téléavertisseurs-Équipement et systèmes"
946400	Pails	Seaux
946600	"Paint Manufacturing Equipment"	"Peinture-Équipement de fabrication"
946700	"Paint Removal"	Peinture-Decapage
946800	"Paint Removers Mfrs"	Peinture-Décapants-Fabricants
947000	"Paint Removing"	Peinture-Décapage
947200	"Paint Retail"	Peinture-Détaillants
947400	"Paint Whol & Mfrs"	"Peinture-Fabricants et grossistes"
947450	Paintball	Paintball
947475	Paintball-Games	Paintball-Jeux
947600	"Painters' Equipment & Supplies"	"Peintres-Équipement et fournitures"
947800	"Painting Contractors"	Peinture-Entrepreneurs
948600	"Pallets & Skids"	"Palettes et patins"
948850	Panelling	"Boiseries-Finition spéciale"
950100	Pants-Apparel	Pantalons
950250	"Pants Retail"	Pantalons-Détaillants
950275	"Pants Whol & Mfrs"	"Pantalons-Fabricants et grossistes"
950600	"Paper Boxboard"	"Carton pour boîtes"
950800	"Paper Converters"	Papier-Façonnage
951200	"Paper Cutting & Drilling Machines"	"Papier-Coupeuses et perforatrices"
951400	"Paper Distributors"	Papier-Marchands
951405	"Paper Distrs"	"Paper Distrs"
952000	"Paper Mfrs"	Papier-Fabricants
952150	"PAPER MILL EQUIPMENT & SUPPLIES"	"USINES DE PAPIER-EQUIPEMENT & FOURNITURES"
952200	"Paper Mill Machinery"	"Usines de papier-Équipement"
952275	"Paper Mill Supplies"	"Usines de papier-Fournitures"
952600	"Paper Products"	Papier-Articles
953200	"Paper Shredding Machines"	Papier-Déchiqueteurs
953250	"Paper Shredding Service"	"Papier-Service de déchiquetage"
953600	"Paper Towels"	"Serviettes de papier"
953800	"Paper Tubes & Cores"	"Tubes-Carton et papier"
957600	"Parachute Jumping Instruction"	Parachutisme-Instruction
958000	Parachutes	Parachutes
958300	"Parade & Float Decorations"	"Chars allégoriques"
958301	"Parade & Float Decorations"	"Chars allégoriques"
958302	"Parade & Float Decorations"	"Chars allégoriques"
958303	"Parade & Float Decorations"	"Chars allégoriques"
958304	"Parade & Float Decorations"	"Chars allégoriques"
958305	"Parade & Float Decorations"	"Chars allégoriques"
958306	"Parade & Float Decorations"	"Chars allégoriques"
958307	"Parade & Float Decorations"	"Chars allégoriques"
958308	"Parade & Float Decorations"	"Chars allégoriques"
958320	Paralegals	"Adjoints juridiques"
960150	Parkas	Parkas
960200	"Parking Area Maintenance & Marking"	"Terrains de stationnement-Entretien et traçage"
960600	"Parking Stations & Garages"	"Terrains et garages de stationnement"
960800	"Parking Stations & Garages Equipment & Supplies"	"Terrains et garages de stationnement-Équipement et fournitures"
961000	Parks	Parcs
961600	Partitions	Cloisons
961800	"Party Planning Service"	"Réceptions-Service d'organisation"
962000	"Party Supplies"	Réceptions-Accessoires
962050	"Party Supplies Rental"	"Réceptions-Location d'équipement"
962275	"Passeport & Visa Services"	"Passeport et visa service"
962700	"Passport & Visa Services"	"Passeport & visa service"
962875	Pasta	"Pâtes alimentaires"
963000	"Pastry Shops"	Pâtisseries
963090	"Pastry Whol"	Pâtisseries-Grossistes
963600	"Patent Agents Registered"	"Brevets d'invention-Agents agrées"
963800	"Patent Development & Marketing"	Inventions-Exploitation
964000	"Patent Searchers"	"Brevets d'invention-Recherche"
964060	"Paternity testing"	Paternité-test
964200	"Pathological Waste Disposal Service"	"Residus Humains-Destruction-Service Pathologique"
964250	"Patient Transfer Service"	"Patients-Service de transfert"
965385	"Patio Furniture & Supplies Retail"	"Patios-Meubles et accessoires-Détaillants"
965388	"Patio Furniture & Supplies Whol & Mfrs"	"Patios-Meubles et accessoires-Fabricants et grossistes"
965500	Patios	Patios
965501	Patios	Patios
965650	"Patios & Decks"	"Patios et terrasses"
966400	"Pattern Makers"	Modeleurs
966600	"Pattern Makers' Equipment & Supplies"	"Modeleurs-Équipement et fournitures"
968000	"Pavement Marking"	Chaussées-Marquage
968200	"Pavement Sealing"	Pavage-Revêtement
968400	"Paving Contractors"	Pavage-Entrepreneurs
968600	"Paving Equipment"	Pavage-Équipement
968800	"Paving Materials"	Pavage-Matériaux
968825	" PAVING MATERIALS & EQUIPMENT"	" Pavage-Matériaux et Pavage-Équipement"
969000	Pawnbrokers	"Prêteurs sur gages"
969060	"Payday Loans"	"Comptant-Prêts sur salaire"
969100	"Payroll Services"	Paie-Services
969115	"Landscaping Products & Services"	"Paysagement & terrassement"
969600	Pearls	Perles
969800	"Peat Moss"	"Mousse de tourbe"
969900	"Peat Products"	Tourbe-Produits
974400	Pencils	"Crayons à mine"
974600	Pennants	Fanions
974700	"Pens & Pencils"	"Stylos & crayons a mine"
974800	"Pens Whol & Mfrs"	"Stylos-Fabricants et grossistes"
975000	"Pension & Profit Sharing Plans"	"Pensions-Régimes et programmes de participation aux profits"
976200	"Perforating Machines"	Perforatrices
976800	"Perfume Whol & Mfrs"	"Parfums-Fabricants et grossistes"
977000	"Perfumes Raw Materials & Supplies"	"Parfums-Matières premières et fournitures"
978700	"Personal Communications Services"	"Services de communications personnelles"
978800	"Personal Service Bureaus"	"Services personnalisés-Bureaux"
978900	" Personal Trainers"	"Entraineurs personnels"
979200	"Personnel Consultants"	Personnel-Conseillers
979650	"Pest Control"	"Extermination et fumigation"
979700	"Pest Control Services"	"Services de contrôle d'insectes"
979740	"Pest Control-Supplies & Equipment"	"Contrôle d'insectes-Matériel et fournitures"
979750	Pesticides	Pesticides
979760	Pesticides	Pesticides
979770	"Pet Burial & Cremation-Products & Services"	"Animaux-Crémation & enterrement-Produits & services"
979780	"Pet Caskets"	Animaux-Cercueils
979785	"Pet Care Services"	"Animaux de maison-Services divers"
979800	"Pet Cemeteries & Crematories"	"Animaux-Cimetières et fours crématoires"
979850	"Pet Cemeteries, Crematoriums & Supplies"	"Animaux-Cimetieres, crematoriums & fournitures"
979900	"Pet Consultants"	"Animaux de maison-Conseillers"
980185	"Pet Foods & Supplies Retail"	"Animaux de maison-Aliments et fournitures-Détaillants"
980190	"Pet Foods & Supplies-Whol & Mfrs"	"Animaux de maison-Aliments & fournitures-Fabricants & grossistes"
980200	"Pet Foods Whol & Mfrs"	"Animaux de maison-Aliments-Fabricants et grossistes"
980248	"Pet Grooming Clipping & Washing"	"Animaux de maison-Tonte et toilettage"
980295	"Pet Health Plans"	"Animaux de maison-Régime de soins médicaux"
980320	"Pet Photographers"	"Animaux de maison-Photographie"
980355	"Pet Products & Services"	"Animaux de maison-Produits et services"
980600	"Pet Shops"	Animaleries
980700	"Pet Sitting Services"	"Animaux de maison-Service de garderie"
981000	"Pet Supplies Whol & Mfrs"	"Animaux de maison-Fournitures-Fabricants et grossistes"
981200	"Pet Training"	"Animaux de maison-Dressage et éducation"
981400	"Pet Transporting"	"Animaux de maison-Transport"
981500	Petanque-Halls	Pétanque-Salles
982980	"Petroleum Contractor"	"Entrepreneurs pétroliers"
983020	"Petroleum Products"	Petrole-Produits
983100	Pewterware	Étain-Articles
983200	"Pharmaceutical Machinery"	"Machinerie pharmaceutique"
983400	"Pharmaceutical Products Whol & Mfrs"	"Produits pharmaceutiques-Fabricants et grossistes"
984600	Pharmacies	Pharmacies
984601	Pharmacies	Pharmacies
986000	Pharmacists	Pharmaciens
987000	"Phonographs Coin Operated"	"Phonographes à sous"
987700	"Photo Copying Consultants"	Photocopie-Conseillers
987800	"Photo electric cells & equipment"	"Cellules photo-électriques et matériel"
987975	"Photo Finishing Commercial & Professional"	"Photographies-Finition-Service aux entreprises"
988000	"Photo Finishing Consumers"	"Photographies-Finition-Service aux particuliers"
988375	"Photo Retouch & Restoration"	"Photographies-Retouche & restauration"
988400	"Photo Retouching & Restoration"	"Photographies-Retouche et restauration"
988605	Photocomposition	Photocomposition
988915	"Photocopiers & Duplicating Machines & Supplies-Whol & Mfrs"	"Photocopieurs, duplicateurs et fournitures-Fabricants et grossistes"
988920	"Photocopiers & Duplicating Machines-Whol & Mfrs"	"Photocopieurs et duplicateurs-Fabricants et grossistes"
988940	"Photocopiers-Sales & Service"	"Photocopieurs-Vente et service"
988950	"Photocopiers & Supplies"	"Photocopieurs et fournitures"
988975	"Photocopiers & Supplies-Sales & Service"	"Photocopieurs et fournitures-Vente et service"
989400	"Photographers Aerial"	"Photographie aérienne"
989600	"Photographers Commercial & Industrial"	"Photographes commerciaux et industriels"
989800	"Photographers-portraits, Weddings, Etc."	"Photographes-portraits, mariages, etc."
989801	"Photographers-Portraits, Weddings, Etc.-A List By Districts"	"Photographes-Portraits, mariages, etc.-Liste par districts"
990800	"Photographic Equipment Repairing"	Photographie-Équipement-Réparation
991000	"Photographic Equipment & Supplies Retail"	"Photographie-Équipement et fournitures-Détaillants"
991200	"Photographic Equipment & Supplies Whol & Mfrs"	"Photographie-Équipement et fournitures-Fabricants et grossistes"
991400	"Photographic Reproduction"	Photographies-Reproduction
993200	"Photographs Stock"	Photothèques
993250	"Photography Equipment-Service, Repair & Parts"	"Photographie-Equipement-Service, reparation & accessoires"
993300	"Photography Equipment & Supplies-Retail"	"Photographie-Equipement & fournitures-Detaillants"
993325	"Photography Equipment & Supplies-Whol & Mfrs"	"Photographie-Equipement & fournitures-Fabricants & grossistes"
993400	"Photography Schools"	Photographie-Formation
993700	Photos-Stock	Phototheques
994000	"Physical Fitness"	"Conditionnement physique"
994530	"Physicians Referral Service"	"Médecins-Service d'orientation"
994600	"Physicians & Surgeons"	"Médecins et chirurgiens"
995000	"Physicians' & Surgeons' Equipment & Supplies"	"Médecins et chirurgiens-Équipement et fournitures"
995035	"Physicians & Surgeons-House Calls"	"Médecins et chirurgiens-Service à domicile"
995400	Physicists	Physiciens
996200	Physiotherapists	Physiothérapeutes
996290	"Physiotherapists & Therapists-Physical Rehabilitation"	"Physiothérapeutes & thérapeutes en réadaptation physique"
996340	"Physiotherapy Equipment"	Physiothérapie-Équipement
996900	"Piano & Organ Moving"	"Pianos et orgues-Déménagement"
997000	Pianos	Pianos
997002	Pianos	Pianos
997985	"Pianos Services, Supplies & Tuning"	"Pianos-Accord, service et pièces"
998400	"Pickles & Pickled Products"	"Marinades et produits marinés"
998600	"Picnic Grounds"	Pique-niques-Terrains
998800	"Picture Frames Dealers"	Cadres-Détaillants
999000	"Picture Frames Whol & Mfrs"	"Cadres-Fabricants et grossistes"
999200	"Picture Hanging Service"	Tableaux-Accrochage-Service
